label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
PHISHING,30,22,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.641249800455479,-0.0,0,0,0,0,8,0,0
PHISHING,28,20,1,0,3,2,0,0,0.25,0,0,0,0,0,0,0,0,0,3.6464393446710157,-0.0,0,0,0,0,8,0,0
PHISHING,26,17,1,0,2,0,0,0,0.07692307692307693,1,0,0,0,0,0,0,1,0,3.7345216647797512,-0.0,0,0,0,0,5,0,0
PHISHING,18,10,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1219280948873624,-0.0,0,0,0,0,6,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.573934896284056,-0.0,0,0,0,0,16,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,39,31,1,0,2,1,0,0,0.358974358974359,2,0,0,0,0,0,0,0,0,3.8890495359141695,-0.0,0,0,0,0,8,0,0
PHISHING,45,36,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.773684376262023,-0.0,0,0,0,0,11,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.577819531114783,-0.0,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,3,2,0,0,0.1,0,0,0,0,0,0,0,1,0,3.7489948035250964,-0.0,0,0,0,0,8,0,0
PHISHING,36,27,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,1,1,3.736006946447656,-0.0,0,0,0,0,7,0,0
PHISHING,88,31,50,0,3,1,2,0,0.26136363636363635,2,0,0,0,0,0,0,0,0,3.913400745661378,4.248367439558378,0,0,0,0,32,0,1
PHISHING,31,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.642489673166126,-0.0,0,0,0,0,15,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7256507561120937,-0.0,0,0,0,0,13,0,0
LEGITIMATE,39,30,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8980685120588388,-0.0,0,0,0,0,20,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,7,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
PHISHING,41,32,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.515319531114783,-0.0,0,0,0,0,16,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572623663895164,-0.0,0,0,0,0,14,0,0
PHISHING,69,16,46,0,3,0,3,0,0.0,0,0,0,0,0,0,0,0,1,3.0306390622295662,3.9938983043917897,0,0,0,0,20,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8796640049025943,-0.0,0,0,0,0,14,0,0
PHISHING,32,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.668295834054489,-0.0,0,0,0,0,16,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3371753411230767,-0.0,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.356492413796824,-0.0,0,0,0,0,11,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,31,17,6,0,1,0,1,0,0.12903225806451613,0,0,0,0,0,0,0,1,0,3.4548223999466057,2.584962500721156,0,0,0,0,14,0,0
PHISHING,32,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6053885422075336,-0.0,0,0,0,0,16,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,9,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5555331514269954,-0.0,0,0,0,0,13,0,0
PHISHING,46,29,9,0,2,1,1,0,0.1956521739130435,1,0,0,0,0,0,0,1,0,4.004364184708142,2.94770277922009,0,0,0,0,8,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.1820058147602133,-0.0,0,0,0,0,4,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.155565013329719,-0.0,0,0,0,0,11,0,0
PHISHING,83,74,1,0,3,0,0,0,0.10843373493975904,0,0,0,0,0,0,0,1,0,4.814069839058932,-0.0,0,0,0,0,59,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6430741894285696,-0.0,0,0,0,0,18,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.676390632579626,-0.0,0,0,0,0,19,0,0
PHISHING,22,5,10,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,2.321928094887362,3.1219280948873624,0,1,0,0,9,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6464393446710157,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.499227541723357,-0.0,0,0,0,0,11,0,0
LEGITIMATE,26,17,1,0,4,3,0,0,0.0,0,0,0,0,0,0,0,1,0,3.101881223476018,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8150724101159437,-0.0,0,0,0,0,5,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.788754913993503,-0.0,0,0,0,0,14,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5464393446710156,-0.0,0,0,0,0,12,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.047619047619047616,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
PHISHING,56,47,1,0,3,0,0,0,0.39285714285714285,4,0,0,0,0,0,0,1,0,4.2563005536211715,-0.0,0,0,0,0,12,0,0
PHISHING,59,20,31,0,2,0,3,0,0.2033898305084746,0,0,0,0,0,0,0,1,0,3.4037016960573485,4.276146310107718,0,0,0,0,17,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.955913095175825,-0.0,0,0,0,0,5,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.09523809523809523,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
LEGITIMATE,38,29,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.1162646156680225,-0.0,0,0,0,0,21,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.326360407952694,-0.0,0,0,0,0,11,0,0
PHISHING,56,47,1,0,3,0,0,0,0.42857142857142855,4,0,0,0,0,0,0,1,0,4.248544639225421,-0.0,0,0,0,0,12,0,0
PHISHING,40,31,1,0,4,3,0,0,0.0,1,0,0,0,0,0,0,1,0,3.9535656649464275,-0.0,0,0,0,0,7,0,0
PHISHING,25,17,1,0,3,2,0,0,0.04,0,0,0,0,0,0,0,0,0,3.219528282299547,-0.0,0,0,0,0,5,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,30,21,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,7,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.543465189601647,-0.0,0,0,0,0,17,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,7,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.3248629576173565,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.923231428797621,-0.0,0,0,0,0,8,0,0
PHISHING,19,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.481714572986073,-0.0,0,0,0,0,4,0,0
PHISHING,44,35,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.9544425746945735,-0.0,0,0,0,0,19,0,0
PHISHING,45,4,6,26,1,0,1,1,0.0,2,0,0,0,0,0,0,1,0,2.0,2.584962500721156,0,0,0,0,12,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,8,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7541634277688805,-0.0,0,0,0,0,19,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4104172527605194,-0.0,0,0,0,0,6,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.8492239123906247,-0.0,0,0,0,0,8,0,0
PHISHING,28,15,6,0,2,1,1,0,0.10714285714285714,0,0,0,0,0,0,0,0,0,3.323231428797621,2.2516291673878226,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.1111111111111111,0,0,0,0,0,0,0,1,0,3.6835423624332306,-0.0,0,0,0,0,10,0,0
PHISHING,21,13,1,0,2,1,0,0,0.047619047619047616,0,0,0,0,0,0,0,0,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,32,23,1,0,1,0,0,0,0.125,0,0,0,0,0,0,0,1,0,3.7081320646586016,-0.0,0,0,0,0,19,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,7,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.3685225277282065,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1751231351134606,-0.0,0,0,0,0,9,0,0
PHISHING,38,29,1,0,2,1,0,0,0.15789473684210525,0,0,0,0,0,0,0,1,0,4.349191770915039,-0.0,0,0,0,0,17,0,0
PHISHING,42,21,13,0,2,0,1,0,0.0,0,0,0,0,0,0,0,1,0,3.594465636961452,3.546593564294939,0,0,0,0,17,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4273334938982645,-0.0,0,0,0,0,14,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.463280517810811,-0.0,0,0,0,0,10,0,0
PHISHING,45,32,1,3,2,0,0,1,0.022222222222222223,0,0,0,0,0,0,0,1,0,3.952819531114783,-0.0,0,0,0,0,19,1,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4830741894285695,-0.0,0,0,0,0,18,0,0
PHISHING,64,25,12,19,2,1,1,2,0.25,0,0,0,0,0,0,0,0,0,4.053660689688186,3.084962500721156,0,0,0,0,10,2,0
PHISHING,31,22,1,0,2,0,0,0,0.0967741935483871,2,0,0,0,0,0,0,1,0,3.913977073182752,-0.0,0,0,0,0,5,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,11,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8441065448145384,-0.0,0,0,0,0,18,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,7,0,0
PHISHING,48,40,1,0,3,1,0,0,0.0,2,0,0,0,0,0,0,0,0,3.9061983328100953,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2390979179887864,-0.0,0,0,0,0,10,0,0
LEGITIMATE,29,20,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.208694969562842,-0.0,0,0,0,0,7,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.594465636961452,-0.0,0,0,0,0,13,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
PHISHING,31,23,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2733494559629492,-0.0,0,0,0,0,6,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4613201402110083,-0.0,0,0,0,0,10,0,0
PHISHING,26,11,7,0,2,0,1,0,0.0,0,0,0,0,0,0,0,1,0,3.095795255000934,2.128085278891394,0,0,0,0,7,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.952819531114783,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,56,48,1,0,4,2,0,0,0.19642857142857142,4,0,0,0,0,0,0,0,0,4.3533080115802445,-0.0,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.499227541723357,-0.0,0,0,0,0,13,0,0
PHISHING,99,15,76,0,2,1,5,0,0.08080808080808081,1,0,0,0,0,0,0,1,0,2.9735572622751856,4.726573448406985,0,0,0,0,30,0,0
PHISHING,39,30,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.46818194698418,-0.0,0,0,0,0,13,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4193819456463714,-0.0,0,0,0,0,10,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
PHISHING,26,17,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4992275471326924,-0.0,0,0,0,0,7,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.642489673166126,-0.0,0,0,0,0,16,0,0
PHISHING,28,20,1,0,3,2,0,0,0.25,0,0,0,0,0,0,0,0,0,3.5464393446710156,-0.0,0,0,0,0,8,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5590795706241747,-0.0,0,0,0,0,17,0,0
PHISHING,95,38,49,0,6,3,5,0,0.0,2,0,0,0,0,0,0,1,0,3.734091001987521,4.020037079065869,0,0,0,0,13,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6464393446710157,-0.0,0,0,0,0,5,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,11,0,0
PHISHING,27,18,1,0,2,1,0,0,0.1111111111111111,0,0,0,0,0,0,0,1,0,3.2390979179887864,-0.0,0,0,0,0,7,0,0
PHISHING,66,24,27,6,1,0,1,1,0.4696969696969697,0,0,0,0,0,0,0,1,0,3.970175521464345,4.106377316818026,0,0,0,0,20,2,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.065957320949175,-0.0,0,0,0,0,12,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.572623663895164,-0.0,0,0,0,0,14,0,0
LEGITIMATE,38,29,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.784897702756408,-0.0,0,0,0,0,21,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4130884364257574,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.208694969562842,-0.0,0,0,0,0,12,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1280852788913944,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,5,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5630741894285696,-0.0,0,0,0,0,17,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,28,19,1,0,2,0,0,0,0.03571428571428571,0,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,8,0,0
LEGITIMATE,33,24,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7406015629507223,-0.0,0,0,0,0,14,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,9,0,0
PHISHING,44,35,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.783014003266002,-0.0,0,0,0,0,16,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9398290174664017,-0.0,0,0,0,0,9,0,0
PHISHING,115,36,72,0,7,5,4,0,0.30434782608695654,1,0,0,0,0,0,0,0,0,3.8746697102453487,4.575922835185252,0,0,0,0,32,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2608281712244556,-0.0,0,0,0,0,11,0,0
PHISHING,27,18,1,0,2,1,0,0,0.037037037037037035,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,7,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.968665781917758,-0.0,0,0,0,0,6,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.7773627950641693,-0.0,0,0,0,0,6,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.9852281360342516,-0.0,0,0,0,0,7,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.6464393446710157,-0.0,0,0,0,0,6,0,0
PHISHING,28,19,1,0,2,1,0,0,0.03571428571428571,0,0,0,0,0,0,0,1,0,3.826874881864638,-0.0,0,0,0,0,10,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
PHISHING,28,19,1,0,2,0,0,0,0.17857142857142858,1,0,0,0,0,0,0,1,0,3.6818808028034025,-0.0,0,0,0,0,5,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5368867237421675,-0.0,0,0,0,0,11,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0062389286533895,-0.0,0,0,0,0,8,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.197159723424149,-0.0,0,0,0,0,10,0,0
PHISHING,33,24,1,0,2,0,0,0,0.06060606060606061,1,0,0,0,0,0,0,1,0,4.001629167387823,-0.0,0,0,0,0,11,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.139572261986723,-0.0,0,0,0,0,8,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
PHISHING,47,38,1,0,3,1,0,0,0.1702127659574468,2,0,0,0,0,0,0,1,0,4.306494947369445,-0.0,0,0,0,0,8,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.5766176449086657,-0.0,0,0,0,0,6,0,0
PHISHING,94,19,67,0,3,1,2,0,0.20212765957446807,5,0,0,0,0,0,0,1,0,3.6818808028034025,4.491462983198555,0,0,0,0,17,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.155221528859512,-0.0,0,0,0,0,10,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.7192945256669794,-0.0,0,0,0,0,6,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8962915290459277,-0.0,0,0,0,0,6,0,0
PHISHING,37,29,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7714370294611257,-0.0,0,0,0,0,12,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.95006375643621,-0.0,0,0,0,0,18,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
PHISHING,99,11,18,61,1,0,1,1,0.04040404040404041,0,0,0,0,0,0,0,1,0,3.095795255000934,3.5724312513221195,0,0,0,0,28,1,4
PHISHING,39,31,1,0,2,0,0,0,0.1794871794871795,2,0,0,0,0,0,0,0,0,3.986454374903004,-0.0,0,0,0,0,8,0,0
PHISHING,30,21,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7849418274376427,-0.0,0,0,0,0,13,0,0
PHISHING,40,24,8,0,2,1,1,0,0.025,1,0,0,0,0,0,0,1,0,3.584962500721156,2.5,0,0,0,0,12,0,0
PHISHING,35,26,1,0,2,0,0,0,0.05714285714285714,0,0,0,0,0,0,0,1,0,4.085055102756477,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,28,20,1,0,3,2,0,0,0.0,1,0,0,0,0,0,0,0,0,3.2709505944546686,-0.0,0,0,0,0,6,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.246439344671016,-0.0,0,0,0,0,13,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8035088547976783,-0.0,0,0,0,0,16,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.246439344671016,-0.0,0,0,0,0,12,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6537567082870015,-0.0,0,0,0,0,13,0,0
LEGITIMATE,25,16,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.85845859334435,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,7,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.016875695766564,-0.0,0,0,0,0,10,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.52257158913636,-0.0,0,0,0,0,13,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,12,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
PHISHING,23,15,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.056564762130954,-0.0,0,0,0,0,5,0,0
PHISHING,30,16,6,0,1,0,1,0,0.16666666666666666,0,0,0,0,0,0,0,1,0,3.4056390622295662,2.2516291673878226,0,0,0,0,13,0,0
PHISHING,43,35,1,0,2,1,0,0,0.09302325581395349,0,0,0,0,0,0,0,0,0,4.11471801682134,-0.0,0,0,0,0,26,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.499227541723357,-0.0,0,0,0,0,14,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2866294867861954,-0.0,0,0,0,0,11,0,0
