label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.456564762130954,-0.0,0,0,0,0,7,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.308694969562842,-0.0,0,0,0,0,12,0,0
PHISHING,43,30,1,3,3,1,0,1,0.09302325581395349,0,0,0,0,0,0,0,1,0,3.7483943455364033,-0.0,0,0,0,0,11,0,0
PHISHING,46,37,1,0,2,0,0,0,0.043478260869565216,2,0,0,0,0,0,0,1,0,4.121219243831912,-0.0,0,0,0,0,11,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,14,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.452819531114783,-0.0,0,0,0,0,9,0,0
PHISHING,49,25,17,0,2,1,1,0,0.16326530612244897,0,0,0,0,0,0,0,0,0,3.7034651896016473,3.6901165175936645,0,0,0,0,16,0,0
LEGITIMATE,47,38,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8404553172497953,-0.0,0,0,0,0,30,0,0
PHISHING,61,33,20,0,5,3,3,0,0.0,0,0,0,0,0,0,0,1,0,3.8360819078152044,3.684183719779189,0,0,0,0,13,0,0
PHISHING,64,37,19,0,3,1,3,0,0.125,2,0,0,0,0,0,0,1,0,4.195675662809303,3.6818808028034025,0,0,0,0,13,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,13,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5892750707107135,-0.0,0,0,0,0,17,0,0
LEGITIMATE,36,27,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5780564832443074,-0.0,0,0,0,0,17,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.481714572986073,-0.0,0,0,0,0,14,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.8352377453121176,-0.0,0,0,0,0,7,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7532696895151085,-0.0,0,0,0,0,15,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,6,0,0
PHISHING,32,23,1,0,3,1,0,0,0.4375,0,0,0,0,0,0,0,1,0,3.290321609248305,-0.0,0,0,0,0,7,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4992275417233567,-0.0,0,0,0,0,13,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5220552088742005,-0.0,0,0,0,0,16,0,0
PHISHING,19,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.8453509366224368,-0.0,0,0,0,0,4,0,0
LEGITIMATE,19,10,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,2.4464393446710155,-0.0,0,0,0,0,5,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,14,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,13,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,2.8895494308620875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,29,20,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.308694969562842,-0.0,0,0,0,0,7,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,8,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.95006375643621,-0.0,0,0,0,0,18,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8962915290459277,-0.0,0,0,0,0,6,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,7,0,0
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5227119556807573,-0.0,0,0,0,0,13,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,6,0,0
PHISHING,38,29,1,0,2,0,0,0,0.13157894736842105,1,0,0,0,0,0,0,1,0,4.280226253673659,-0.0,0,0,0,0,11,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.3680424225727155,-0.0,0,0,0,0,9,0,0
LEGITIMATE,42,33,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.665310028318243,-0.0,0,0,0,0,25,0,0
PHISHING,31,22,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.477175233435624,-0.0,0,0,0,0,14,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1279868068776753,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
PHISHING,39,30,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.828072996388509,-0.0,0,0,0,0,14,0,0
LEGITIMATE,33,24,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7091479170272446,-0.0,0,0,0,0,13,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,14,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8150724101159437,-0.0,0,0,0,0,6,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.508694969562842,-0.0,0,0,0,0,8,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.043478260869565216,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.06666666666666667,0,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,13,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.272905595320056,-0.0,0,0,0,0,5,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.481714572986073,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3632869239960552,-0.0,0,0,0,0,13,0,0
PHISHING,19,10,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8464393446710154,-0.0,0,0,0,0,6,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5175594295963437,-0.0,0,0,0,0,18,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,9,0,0
PHISHING,397,13,21,355,13,0,3,6,0.2216624685138539,2,3,3,0,1,0,0,0,1,2.6612262562697895,3.2913928761709625,0,0,0,0,37,9,2
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.52257158913636,-0.0,0,0,0,0,13,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.4130884364257574,-0.0,0,0,0,0,5,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8441065448145384,-0.0,0,0,0,0,18,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6464393446710157,-0.0,0,0,0,0,12,0,0
PHISHING,62,17,37,0,1,0,1,0,0.2903225806451613,4,0,0,0,0,0,0,1,0,3.616874605956222,3.884600662692359,0,0,0,0,13,0,0
PHISHING,45,36,1,0,2,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,1,0,4.270910335425637,-0.0,0,0,0,0,20,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6753108689123635,-0.0,0,0,0,0,15,0,0
PHISHING,30,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.390805482076982,-0.0,0,0,0,0,14,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6537567082870015,-0.0,0,0,0,0,14,0,0
PHISHING,42,33,1,0,2,0,0,0,0.0,2,0,0,0,0,0,0,1,0,3.763646770676926,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2608281712244556,-0.0,0,0,0,0,12,0,0
LEGITIMATE,30,21,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.463280517810811,-0.0,0,0,0,0,8,0,0
LEGITIMATE,41,32,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,4.140319531114783,-0.0,0,0,0,0,24,0,0
PHISHING,44,35,1,0,2,0,0,0,0.045454545454545456,0,0,0,0,0,0,0,1,0,4.204582217613529,-0.0,0,0,0,0,19,0,0
PHISHING,31,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6753108689123635,-0.0,0,0,0,0,16,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
PHISHING,89,16,65,0,2,1,2,0,0.1348314606741573,0,0,0,0,0,0,0,1,0,3.625,4.578545175613619,0,0,0,0,59,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.326360407952694,-0.0,0,0,0,0,6,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.468576629687865,-0.0,0,0,0,0,15,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.684183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,23,15,1,0,2,1,0,0,0.08695652173913043,0,0,0,0,0,0,0,0,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,13,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.272905595320056,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.820888851350189,-0.0,0,0,0,0,9,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,14,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.184183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
PHISHING,186,22,157,0,3,1,5,0,0.5,0,0,0,0,0,0,0,0,1,3.6635327548042547,4.232719138355207,0,0,0,0,130,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8423709931771084,-0.0,0,0,0,0,6,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.572469458770135,-0.0,0,0,0,0,8,0,0
LEGITIMATE,25,16,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.98345859334435,-0.0,0,0,0,0,6,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.14285714285714285,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4193819456463714,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.787143960698139,-0.0,0,0,0,0,11,0,0
PHISHING,18,10,1,0,1,0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,3.1219280948873624,-0.0,0,0,0,0,6,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.350209029099897,-0.0,0,0,0,0,10,0,0
LEGITIMATE,41,32,1,0,3,2,0,0,0.0,2,0,0,0,0,0,0,1,0,3.6556390622295662,-0.0,0,0,0,0,11,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2806390622295662,-0.0,0,0,0,0,7,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,6,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.452819531114783,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,9,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3519530742463757,-0.0,0,0,0,0,14,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,9,0,0
PHISHING,25,8,9,0,1,0,1,0,0.08,0,0,0,0,0,0,0,1,0,2.5,2.94770277922009,0,0,0,0,8,0,0
PHISHING,103,11,85,0,5,0,8,0,0.23300970873786409,0,0,0,0,0,0,0,0,0,2.8453509366224368,3.756978726897756,0,0,0,0,10,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7544418457133455,-0.0,0,0,0,0,12,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.057476076289931,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.594465636961452,-0.0,0,0,0,0,13,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0062389286533895,-0.0,0,0,0,0,5,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.197159723424149,-0.0,0,0,0,0,10,0,0
PHISHING,35,26,1,0,2,0,0,0,0.0,1,0,0,0,0,0,0,1,0,3.7192945256669794,-0.0,0,0,0,0,9,0,0
PHISHING,53,44,1,0,6,5,0,0,0.018867924528301886,1,0,0,0,0,0,0,1,0,4.157517697838563,-0.0,0,0,0,0,14,0,0
PHISHING,32,24,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.653107168362811,-0.0,0,0,0,0,12,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8423709931771084,-0.0,0,0,0,0,6,0,0
PHISHING,61,26,27,0,4,1,5,0,0.03278688524590164,2,0,0,0,0,0,0,1,0,3.3975819111823533,3.9265716511782727,0,0,0,0,15,0,0
PHISHING,22,13,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3927474104487847,-0.0,0,0,0,0,6,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6753108689123635,-0.0,0,0,0,0,12,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4104172527605194,-0.0,0,0,0,0,9,0,0
PHISHING,26,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,0,0,3.3082708345352603,-0.0,0,0,0,0,6,0,0
PHISHING,83,74,1,0,3,0,0,0,0.10843373493975904,0,0,0,0,0,0,0,1,0,4.515895088163382,-0.0,0,0,0,0,59,0,0
PHISHING,32,24,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.6053885422075336,-0.0,0,0,0,0,9,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.573934896284056,-0.0,0,0,0,0,16,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4273334938982645,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
PHISHING,28,14,6,0,1,0,1,0,0.10714285714285714,0,0,0,0,0,0,0,1,0,3.1820058147602133,2.584962500721156,0,0,0,0,11,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,14,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.873140679513133,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4104172527605194,-0.0,0,0,0,0,7,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4464393446710155,-0.0,0,0,0,0,13,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.572469458770135,-0.0,0,0,0,0,10,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.045454545454545456,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
PHISHING,58,43,7,0,3,0,1,0,0.3620689655172414,1,0,0,0,0,0,0,1,0,3.9057048015566522,2.8073549220576037,0,0,0,0,32,0,0
PHISHING,19,11,1,0,2,0,0,0,0.10526315789473684,1,0,0,0,0,0,0,0,0,2.8453509366224368,-0.0,0,0,0,0,4,0,0
PHISHING,32,15,9,0,2,1,1,0,0.25,0,0,0,0,0,0,0,1,0,3.3735572622751855,2.725480556997868,0,0,0,0,8,0,0
PHISHING,25,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.787143960698139,-0.0,0,0,0,0,11,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.323231428797621,-0.0,0,0,0,0,8,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.334209459448049,-0.0,0,0,0,0,14,0,0
PHISHING,56,20,28,0,1,0,2,0,0.32142857142857145,0,0,0,0,0,0,0,1,0,3.521928094887363,4.012188403968661,0,0,0,0,18,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,22,13,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,2.4116022179746714,-0.0,0,0,0,0,5,0,0
PHISHING,50,41,1,0,2,0,0,0,0.1,2,0,0,0,0,0,0,1,0,4.326706577630513,-0.0,0,0,0,0,13,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.535174565635903,-0.0,0,0,0,0,13,0,0
PHISHING,21,7,6,0,1,0,1,0,0.09523809523809523,0,0,0,0,0,0,0,1,0,2.521640636343318,2.584962500721156,0,0,0,0,5,0,0
PHISHING,104,11,86,0,7,0,7,0,0.21153846153846154,0,0,0,0,0,0,0,0,0,2.8453509366224368,4.106343541275209,0,0,0,0,8,0,0
PHISHING,69,60,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.921345863156709,-0.0,0,0,0,0,41,0,0
PHISHING,35,18,9,0,2,1,1,0,0.02857142857142857,1,0,0,0,0,0,0,1,0,3.614369445886757,2.94770277922009,0,0,0,0,11,0,0
PHISHING,61,15,29,8,1,0,4,1,0.0,1,0,0,0,0,0,0,1,0,3.1898980954642875,3.4140395130266334,0,0,0,0,11,1,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.6096684774198877,-0.0,0,0,0,0,8,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.390805482076982,-0.0,0,0,0,0,14,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.753434386188785,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.535174565635903,-0.0,0,0,0,0,13,0,0
LEGITIMATE,22,13,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6612262562697895,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0391486719030705,-0.0,0,0,0,0,7,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.106890595608519,-0.0,0,0,0,0,7,0,0
PHISHING,32,24,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.7720552088742005,-0.0,0,0,0,0,13,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,12,0,0
PHISHING,32,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5016291673878226,-0.0,0,0,0,0,16,0,0
PHISHING,75,50,17,0,5,3,1,0,0.13333333333333333,4,0,0,0,0,0,0,1,0,4.448367439558377,3.7345216647797512,0,0,0,0,10,0,0
PHISHING,89,16,65,0,2,1,2,0,0.11235955056179775,0,0,0,0,0,0,0,1,0,3.625,4.660131852351773,0,0,0,0,59,0,0
LEGITIMATE,25,16,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,5,0,0
PHISHING,32,24,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,0,0,3.5535088547976783,-0.0,0,0,0,0,7,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.873140679513133,-0.0,0,0,0,0,18,0,0
PHISHING,70,53,9,0,5,3,1,0,0.14285714285714285,2,0,0,0,0,0,0,1,0,4.34519946371142,3.169925001442312,0,0,0,0,13,0,0
PHISHING,25,17,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.381580488309163,-0.0,0,0,0,0,13,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.13333333333333333,0,0,0,0,0,0,0,1,0,3.52257158913636,-0.0,0,0,0,0,13,0,0
LEGITIMATE,34,25,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7034651896016473,-0.0,0,0,0,0,15,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.041666666666666664,0,0,0,0,0,0,0,1,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
PHISHING,38,20,10,0,1,0,2,0,0.10526315789473684,0,0,0,0,0,0,0,1,0,3.8219280948873626,2.6464393446710157,0,0,0,0,16,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.8208888513501886,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.572469458770135,-0.0,0,0,0,0,10,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6897037321995474,-0.0,0,0,0,0,13,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1556390622295662,-0.0,0,0,0,0,8,0,0
