label,url_length,host_length,path_length,query_length,dots,subdomain_count,path_depth,query_count,digit_fraction,hyphens,percent_count,encoded_delimiters,double_encoding,ip_host,punycode,unusual_port,https,keyword_count,host_entropy,path_entropy,redirect_count,shortener,credentials,nonstandard_host,longest_token,equals,underscores
LEGITIMATE,22,13,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8150724101159437,-0.0,0,0,0,0,5,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.125,-0.0,0,0,0,0,8,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,21,13,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0269868333592873,-0.0,0,0,0,0,9,0,0
PHISHING,50,41,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8763555179546554,-0.0,0,0,0,0,22,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.2219280948873625,-0.0,0,0,0,0,12,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.1,0,0,0,0,0,0,0,1,0,2.8453509366224368,-0.0,0,0,0,0,5,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
PHISHING,26,18,1,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,3.7254805569978675,-0.0,0,0,0,0,7,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.787143960698139,-0.0,0,0,0,0,11,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.103465189601647,-0.0,0,0,0,0,10,0,0
PHISHING,31,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.588354347173233,-0.0,0,0,0,0,15,0,0
PHISHING,56,47,1,0,3,0,0,0,0.39285714285714285,4,0,0,0,0,0,0,1,0,4.062270437051731,-0.0,0,0,0,0,12,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3603059777020796,-0.0,0,0,0,0,16,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.381580488309163,-0.0,0,0,0,0,9,0,0
LEGITIMATE,35,26,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8150724101159432,-0.0,0,0,0,0,15,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.25,-0.0,0,0,0,0,5,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,7,0,0
PHISHING,36,27,1,0,2,0,0,0,0.05555555555555555,0,0,0,0,0,0,0,1,0,3.736006946447656,-0.0,0,0,0,0,11,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.484183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.577819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,40,31,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.366477570100629,-0.0,0,0,0,0,23,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4428621651554665,-0.0,0,0,0,0,14,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2.873140679513133,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.29277019393699,-0.0,0,0,0,0,10,0,0
PHISHING,50,42,1,0,4,3,0,0,0.02,3,0,0,0,0,0,0,0,0,3.95744450595756,-0.0,0,0,0,0,9,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.266332639970623,-0.0,0,0,0,0,7,0,0
PHISHING,21,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
PHISHING,40,32,1,0,2,1,0,0,0.3,2,0,0,0,0,0,0,0,0,4.241729296672175,-0.0,0,0,0,0,10,0,0
PHISHING,25,17,1,0,3,2,0,0,0.04,0,0,0,0,0,0,0,0,0,3.4104172527605194,-0.0,0,0,0,0,4,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
PHISHING,36,28,1,0,3,2,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,4.182005814760214,-0.0,0,0,0,0,10,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.323231428797621,-0.0,0,0,0,0,8,0,0
LEGITIMATE,32,23,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.588354347173233,-0.0,0,0,0,0,13,0,0
PHISHING,25,17,1,0,2,1,0,0,0.04,0,0,0,0,0,0,0,0,0,3.29277019393699,-0.0,0,0,0,0,9,0,0
PHISHING,25,16,1,0,2,0,0,0,0.08,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.327819531114783,-0.0,0,0,0,0,9,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.481714572986073,-0.0,0,0,0,0,14,0,0
PHISHING,36,25,3,0,2,1,1,0,0.0,0,0,0,0,0,0,0,1,0,3.4332696895151082,1.584962500721156,0,0,0,0,17,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,5,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.056564762130954,-0.0,0,0,0,0,7,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5013978254341027,-0.0,0,0,0,0,15,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.588354347173233,-0.0,0,0,0,0,15,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.2806390622295662,-0.0,0,0,0,0,8,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8453509366224363,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,6,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.813660689688186,-0.0,0,0,0,0,17,0,0
LEGITIMATE,36,27,1,0,4,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6800893536948065,-0.0,0,0,0,0,13,0,0
PHISHING,192,14,13,157,13,0,1,5,0.21875,0,0,0,0,1,0,0,0,0,2.753434386188785,3.3927474104487847,0,0,0,0,12,5,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.053660689688186,-0.0,0,0,0,0,10,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,33,24,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.438721875540867,-0.0,0,0,0,0,14,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.872905595320056,-0.0,0,0,0,0,5,0,0
PHISHING,31,23,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,0,0,3.642489673166126,-0.0,0,0,0,0,9,0,0
LEGITIMATE,29,20,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5464393446710156,-0.0,0,0,0,0,9,0,0
PHISHING,42,33,1,0,3,1,0,0,0.11904761904761904,2,0,0,0,0,0,0,1,0,3.9225895736416696,-0.0,0,0,0,0,7,0,0
PHISHING,41,32,1,0,2,1,0,0,0.14634146341463414,1,0,0,0,0,0,0,1,0,4.0121987351738495,-0.0,0,0,0,0,10,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5220552088742005,-0.0,0,0,0,0,16,0,0
PHISHING,36,28,1,0,2,1,0,0,0.0,3,0,0,0,0,0,0,0,0,3.842370993177109,-0.0,0,0,0,0,7,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0391486719030705,-0.0,0,0,0,0,6,0,0
PHISHING,41,32,1,0,3,1,0,0,0.12195121951219512,0,0,0,0,0,0,0,1,0,4.066428031846025,-0.0,0,0,0,0,18,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.8553885422075336,-0.0,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,13,0,0
LEGITIMATE,19,10,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.4464393446710155,-0.0,0,0,0,0,5,0,0
PHISHING,31,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.795088586397732,-0.0,0,0,0,0,16,0,0
PHISHING,66,44,14,0,3,0,2,0,0.0,2,0,0,0,0,0,0,1,0,3.9257056310153877,3.2359263506290326,0,0,0,0,27,0,0
PHISHING,215,52,4,151,4,3,1,2,0.17209302325581396,2,12,12,0,0,0,0,0,2,4.053348554838312,1.5,0,0,0,0,46,1,3
PHISHING,24,10,6,0,2,1,1,0,0.041666666666666664,0,0,0,0,0,0,0,1,0,1.9609640474436811,2.2516291673878226,0,0,0,0,5,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7849418274376427,-0.0,0,0,0,0,13,0,0
PHISHING,60,51,1,0,2,1,0,0,0.0,3,0,0,0,0,0,0,1,0,4.2039184206071605,-0.0,0,0,0,0,10,0,0
PHISHING,41,32,1,0,2,1,0,0,0.2926829268292683,2,0,0,0,0,0,0,1,0,4.202819531114783,-0.0,0,0,0,0,10,0,0
LEGITIMATE,27,18,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3082708345352603,-0.0,0,0,0,0,7,0,0
PHISHING,26,18,1,0,2,1,0,0,0.11538461538461539,0,0,0,0,0,0,0,0,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
LEGITIMATE,28,19,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,8,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5132696895151083,-0.0,0,0,0,0,17,0,0
LEGITIMATE,23,14,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.7884504573082896,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.219528282299547,-0.0,0,0,0,0,6,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.708132064658601,-0.0,0,0,0,0,15,0,0
PHISHING,23,15,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,0,0,3.0062389286533895,-0.0,0,0,0,0,7,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.323231428797621,-0.0,0,0,0,0,7,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6430741894285696,-0.0,0,0,0,0,17,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3660913291191923,-0.0,0,0,0,0,11,0,0
LEGITIMATE,32,23,1,0,4,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4144413036949723,-0.0,0,0,0,0,9,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9852281360342516,-0.0,0,0,0,0,6,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.820589856666546,-0.0,0,0,0,0,11,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1556390622295662,-0.0,0,0,0,0,8,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1820058147602133,-0.0,0,0,0,0,6,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,6,0,0
LEGITIMATE,22,13,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9689185639620974,-0.0,0,0,0,0,5,0,0
PHISHING,21,13,1,0,2,1,0,0,0.09523809523809523,0,0,0,0,0,0,0,0,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
LEGITIMATE,36,27,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6023165585055517,-0.0,0,0,0,0,19,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.202819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,22,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.3248629576173565,-0.0,0,0,0,0,6,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.431623565847431,-0.0,0,0,0,0,8,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
LEGITIMATE,26,17,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4104172527605194,-0.0,0,0,0,0,6,0,0
PHISHING,30,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.880179922675738,-0.0,0,0,0,0,10,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3825680832760767,-0.0,0,0,0,0,18,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6572682296173893,-0.0,0,0,0,0,16,0,0
LEGITIMATE,22,13,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9689185639620974,-0.0,0,0,0,0,5,0,0
PHISHING,43,34,1,0,2,1,0,0,0.13953488372093023,2,0,0,0,0,0,0,1,1,4.135564959585625,-0.0,0,0,0,0,10,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0269868333592873,-0.0,0,0,0,0,5,0,0
PHISHING,37,29,1,0,3,1,0,0,0.10810810810810811,0,0,0,0,0,0,0,0,0,3.9952378913808864,-0.0,0,0,0,0,11,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.762267390651494,-0.0,0,0,0,0,15,0,0
PHISHING,29,21,1,0,4,2,0,0,0.0,0,0,0,0,0,0,0,0,0,2.796613851144144,-0.0,0,0,0,0,6,0,0
LEGITIMATE,35,26,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7192945256669794,-0.0,0,0,0,0,16,0,0
PHISHING,38,29,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.8664331502253835,-0.0,0,0,0,0,13,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6211755429194707,-0.0,0,0,0,0,15,0,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5630741894285696,-0.0,0,0,0,0,17,0,0
LEGITIMATE,37,28,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.797902689682947,-0.0,0,0,0,0,12,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.09090909090909091,0,0,0,0,0,0,0,1,0,3.180832987205441,-0.0,0,0,0,0,5,0,0
PHISHING,21,13,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2.9689185639620974,-0.0,0,0,0,0,9,0,0
LEGITIMATE,30,21,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7489948035250964,-0.0,0,0,0,0,11,0,0
PHISHING,37,17,12,0,3,0,1,0,0.0,1,0,0,0,0,0,0,1,0,3.4992275471326924,3.2516291673878226,0,0,0,0,10,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5724312513221195,-0.0,0,0,0,0,10,0,0
PHISHING,25,16,1,0,2,0,0,0,0.04,1,0,0,0,0,0,0,1,0,3.625,-0.0,0,0,0,0,5,0,0
PHISHING,39,30,1,0,2,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.9898980954642878,-0.0,0,0,0,0,14,0,0
PHISHING,34,26,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,0,0,3.921029621737615,-0.0,0,0,0,0,8,0,0
PHISHING,25,16,1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,0,3.327819531114783,-0.0,0,0,0,0,11,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.077819531114783,-0.0,0,0,0,0,8,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,7,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5368867237421675,-0.0,0,0,0,0,11,0,0
LEGITIMATE,31,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.356492413796824,-0.0,0,0,0,0,11,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6978458230844122,-0.0,0,0,0,0,14,0,0
PHISHING,34,26,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.690260390968384,-0.0,0,0,0,0,12,0,0
PHISHING,54,40,6,0,2,1,1,0,0.1111111111111111,3,0,0,0,0,0,0,1,0,4.5841837197791895,1.9182958340544896,0,0,0,0,11,0,0
PHISHING,85,40,37,0,4,2,6,0,0.011764705882352941,2,0,0,0,0,0,0,1,0,3.993942707918269,4.046762824854521,0,0,0,0,13,0,0
LEGITIMATE,31,22,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.6635327548042547,-0.0,0,0,0,0,14,0,0
LEGITIMATE,29,20,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.584183719779189,-0.0,0,0,0,0,12,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.5766176449086657,-0.0,0,0,0,0,11,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.3371753411230767,-0.0,0,0,0,0,9,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1898980954642875,-0.0,0,0,0,0,7,0,0
PHISHING,34,25,1,0,2,1,0,0,0.17647058823529413,1,0,0,0,0,0,0,1,0,4.103465189601647,-0.0,0,0,0,0,10,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4104172527605194,-0.0,0,0,0,0,9,0,0
LEGITIMATE,21,12,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0220552088742005,-0.0,0,0,0,0,5,0,0
LEGITIMATE,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.873140679513133,-0.0,0,0,0,0,6,0,0
PHISHING,27,19,1,0,2,1,0,0,0.14814814814814814,0,0,0,0,0,0,0,0,0,3.6818808028034025,-0.0,0,0,0,0,11,0,0
LEGITIMATE,33,24,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4906015629507223,-0.0,0,0,0,0,16,0,0
LEGITIMATE,25,16,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.0306390622295662,-0.0,0,0,0,0,5,0,0
PHISHING,144,21,88,26,4,0,9,1,0.1736111111111111,1,1,1,0,0,0,0,1,0,3.4225779953216042,4.710233716032315,0,0,0,0,32,1,0
LEGITIMATE,34,25,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.863465189601647,-0.0,0,0,0,0,17,0,0
LEGITIMATE,20,11,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.6635327548042547,-0.0,0,0,0,0,5,0,0
PHISHING,28,20,1,0,2,1,0,0,0.0,2,0,0,0,0,0,0,0,0,3.5464393446710156,-0.0,0,0,0,0,7,0,0
PHISHING,36,27,1,0,2,1,0,0,0.16666666666666666,1,0,0,0,0,0,0,1,0,4.106377316818026,-0.0,0,0,0,0,10,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,8,0,0
PHISHING,92,18,54,11,2,0,7,1,0.13043478260869565,1,0,0,0,0,0,0,1,0,3.4138338639736006,4.506259317622346,0,0,0,0,15,0,0
LEGITIMATE,35,26,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.7483286603655745,-0.0,0,0,0,0,18,0,0
PHISHING,106,40,58,0,5,2,6,0,0.18867924528301888,2,0,0,0,0,0,0,1,1,4.025070520364182,4.53678805576394,0,0,0,0,15,0,0
LEGITIMATE,24,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.056564762130954,-0.0,0,0,0,0,7,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.431623565847431,-0.0,0,0,0,0,12,0,0
PHISHING,74,9,57,0,2,0,2,0,0.0,1,0,0,0,0,0,0,1,0,2.94770277922009,4.183534427000797,0,0,0,0,38,0,0
LEGITIMATE,27,18,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.2810361125534233,-0.0,0,0,0,0,5,0,0
LEGITIMATE,25,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.452819531114783,-0.0,0,0,0,0,8,0,0
PHISHING,97,19,71,0,3,1,7,0,0.0,1,0,0,0,0,0,0,0,0,3.5368867237421675,4.052199544130201,0,0,0,0,11,0,1
PHISHING,49,9,32,0,2,0,3,0,0.0,1,0,0,0,0,0,0,1,0,2.725480556997868,3.8820488277869583,0,0,0,0,8,0,0
PHISHING,30,22,1,0,2,1,0,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,3.788754913993503,-0.0,0,0,0,0,14,0,0
PHISHING,31,22,1,0,2,0,0,0,0.1935483870967742,1,0,0,0,0,0,0,1,0,3.6978458230844122,-0.0,0,0,0,0,6,0,0
LEGITIMATE,23,14,1,0,2,1,0,0,0.0,1,0,0,0,0,0,0,1,0,3.1820058147602133,-0.0,0,0,0,0,5,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
LEGITIMATE,33,24,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.427694271103767,-0.0,0,0,0,0,14,0,0
LEGITIMATE,24,15,1,0,3,2,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,5,0,0
PHISHING,23,15,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.1898980954642875,-0.0,0,0,0,0,8,0,0
PHISHING,33,24,1,0,2,0,0,0,0.09090909090909091,1,0,0,0,0,0,0,1,0,3.688721875540867,-0.0,0,0,0,0,10,0,0
PHISHING,49,22,19,0,2,1,1,0,0.0,0,0,0,0,0,0,0,1,0,3.572623663895164,3.787143960698139,0,0,0,0,18,0,0
LEGITIMATE,24,15,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.139572261986723,-0.0,0,0,0,0,5,0,0
PHISHING,88,79,1,0,3,2,0,0,0.14772727272727273,1,0,0,0,0,0,0,1,0,4.687771217509406,-0.0,0,0,0,0,59,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.4548223999466057,-0.0,0,0,0,0,9,0,0
PHISHING,27,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.431623565847431,-0.0,0,0,0,0,11,0,0
LEGITIMATE,30,21,1,0,2,1,0,0,0.13333333333333333,0,0,0,0,0,0,0,1,0,3.558518613048906,-0.0,0,0,0,0,12,0,0
PHISHING,24,16,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.25,-0.0,0,0,0,0,9,0,0
PHISHING,29,21,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.594465636961452,-0.0,0,0,0,0,13,0,0
PHISHING,22,13,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.873140679513133,-0.0,0,0,0,0,5,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.642489673166126,-0.0,0,0,0,0,15,0,0
LEGITIMATE,32,23,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.725104217943957,-0.0,0,0,0,0,15,0,0
PHISHING,56,47,1,0,3,0,0,0,0.3392857142857143,4,0,0,0,0,0,0,1,0,4.0670112567650065,-0.0,0,0,0,0,12,0,0
LEGITIMATE,26,17,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,2.9398290174664017,-0.0,0,0,0,0,9,0,0
PHISHING,30,22,1,0,3,1,0,0,0.0,0,0,0,0,0,0,0,0,0,3.4251185503571397,-0.0,0,0,0,0,11,0,0
LEGITIMATE,28,19,1,0,2,1,0,0,0.0,0,0,0,0,0,0,0,1,0,3.471354487013929,-0.0,0,0,0,0,11,0,0
